gene_id	gene_name	gene_biotype	X2C72ND_1_cpm	X2C72ND_1_count	X2C72ND_2_cpm	X2C72ND_2_count	X2C72ND_3_cpm	X2C72ND_3_count	X2C72ND_4_cpm	X2C72ND_4_count	X2C72ND_5_cpm	X2C72ND_5_count	X2C72ND_6_cpm	X2C72ND_6_count	X2C72ND_7_cpm	X2C72ND_7_count	X2C72ND_8_cpm	X2C72ND_8_count	X2C72ND_9_cpm	X2C72ND_9_count
1	ENSG00000000003	TSPAN6	protein_coding	46.9663964792415	391.67	55.2113408327788	434	49.645028041184	396.83	108.096053171574	831.92	96.6331699745912	751.67	81.625576703433	538.33	55.1996755804667	180	55.7445136327088	388.17	55.3698198894949	269.08
2	ENSG00000000005	TNMD	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	ENSG00000000419	DPM1	protein_coding	72.0078665350538	600.5	66.1518369425	520	59.1742012032357	473	88.4861671913671	681	84.3340289000916	656	69.2937204938771	457	100.586075502184	328	114.31237048622	796	117.960269256923	573.25
4	ENSG00000000457	SCYL3	protein_coding	9.95279420884174	83	9.41391525720192	74	11.3844657706014	91	7.79613807853455	60	7.19924636952001	56	6.21672328282048	41	6.13329728671852	20	7.10862102897979	49.5	9.67140454439668	47
5	ENSG00000000460	FIRRM	protein_coding	1.79869774858586	15	1.52658085251923	12	1.37614421402874	11	1.55922761570691	12	2.57115941768572	20	2.8809205456973	19	2.75998377902333	9	3.30299562962697	23	4.93858955458554	24
6	ENSG00000000938	FGR	protein_coding	0.599565916195286	5	1.14493563938942	9	1.00083215565726	8	0.649678173211212	5	0.128557970884286	1	0	0	0.613329728671852	2	0.430825516907866	3	0.205774564774398	1
7	ENSG00000000971	CFH	protein_coding	1043.14396710588	8699.16	1230.2295280718	9670.47	1138.07376708215	9097.02	273.496319933071	2104.86	319.798237212332	2487.58	228.91036519125	1509.69	194.066726097704	632.83	221.619518067519	1543.22	252.485390978186	1227
8	ENSG00000001036	FUCA2	protein_coding	132.923763620495	1108.5	130.141017677264	1023	125.604435534987	1004	153.583920147131	1182	162.304438241411	1262.5	132.219090307792	872	154.252426760971	503	157.538530682643	1097	157.829091181963	767
9	ENSG00000001084	GCLC	protein_coding	34.714866547707	289.5	38.1009137774591	299.5	37.2184457885045	297.5	40.6698536430219	313	35.4819999640629	276	31.1594301126734	205.5	29.8998242727528	97.5	31.8092839983641	221.5	28.6026645036413	139
10	ENSG00000001167	NFYA	protein_coding	9.67339649189474	80.67	9.4558962306462	74.33	7.79773353276465	62.33	15.6793330322794	120.67	19.2836956326429	150	18.3469150541775	121	14.0053843542217	45.67	17.6638461932225	123	11.9349247569151	58
